Time_s,True_SOC,Predicted_SOC,Uncertainty_STD
434,0.8000396825396805,0.8143184,0.025803823
436,0.8007539682539662,0.8096262,0.026325697
442,0.8028968253968232,0.8069297,0.026355272
444,0.8036111111111088,0.8135725,0.028170224
447,0.8046825396825373,0.81583506,0.026319975
450,0.8057539682539658,0.8202226,0.028152686
453,0.8068253968253943,0.81202567,0.024686458
457,0.8082539682539657,0.8204253,0.026633965
460,0.8093253968253942,0.82184047,0.026399951
465,0.8111111111111083,0.8249085,0.027167723
472,0.8136111111111082,0.8204373,0.028347341
474,0.8143253968253938,0.82435143,0.028543798
476,0.8150396825396795,0.82016265,0.028183537
477,0.8153968253968223,0.8239337,0.027933387
479,0.816111111111108,0.81793493,0.024768552
484,0.8178968253968222,0.8175054,0.028481517
485,0.818253968253965,0.8201687,0.025437884
487,0.8189682539682507,0.82403374,0.025389895
504,0.8250396825396789,0.82857263,0.027982669
507,0.8261111111111074,0.8363242,0.028605398
508,0.8264682539682502,0.83654666,0.027363336
535,0.8361111111111067,0.8426916,0.031916726
542,0.8386111111111065,0.83695143,0.026228879
544,0.8393253968253922,0.84479886,0.028908076
546,0.8400396825396779,0.8488603,0.028589716
548,0.8407539682539635,0.8477465,0.0302162
552,0.8421825396825349,0.8340749,0.029485703
567,0.8475396825396774,0.8446006,0.029108573
581,0.852539682539677,0.8509491,0.028471736
584,0.8536111111111055,0.84927034,0.027632333
589,0.8553968253968197,0.85341024,0.03233501
591,0.8561111111111054,0.85433733,0.030218322
607,0.8618253968253907,0.86493385,0.02908231
614,0.8643253968253906,0.85654503,0.029776532
615,0.8646825396825334,0.8626104,0.028766796
617,0.8653968253968191,0.8629072,0.03151306
627,0.8689682539682474,0.8646629,0.029581644
628,0.8693253968253902,0.86405045,0.027469106
631,0.8703968253968187,0.859645,0.027911704
632,0.8707539682539616,0.8690436,0.026261931
633,0.8711111111111044,0.86382,0.026882585
643,0.8746825396825327,0.8687365,0.02580981
647,0.8761111111111041,0.87237716,0.030180758
649,0.8768253968253897,0.8771491,0.030534819
650,0.8771825396825326,0.87635285,0.031068861
654,0.8771825396825326,0.9172017,0.034512628
658,0.8771825396825326,0.900202,0.033078697
662,0.8771825396825326,0.8930508,0.029432377
667,0.8771825396825326,0.88132304,0.028400647
675,0.8771825396825326,0.8817498,0.02957879
676,0.8771825396825326,0.8877549,0.02983832
684,0.8771825396825326,0.8742833,0.030168863
689,0.8771825396825326,0.8798367,0.029408917
692,0.8771825396825326,0.8739968,0.029492706
699,0.8771825396825326,0.8591036,0.02827066
700,0.8771825396825326,0.8623957,0.028871434
704,0.8771825396825326,0.8608469,0.027410222
711,0.8771825396825326,0.8635433,0.027940985
715,0.8771825396825326,0.8614153,0.031690348
732,0.8771825396825326,0.8581298,0.029832587
739,0.8771825396825326,0.8678888,0.030205177
748,0.8771825396825326,0.8634212,0.024810884
755,0.8771825396825326,0.85929567,0.02969275
757,0.8771825396825326,0.8626107,0.028308487
759,0.8771825396825326,0.86433786,0.033230398
774,0.8771825396825326,0.8568777,0.028209668
776,0.8771825396825326,0.85971665,0.03236979
779,0.8771825396825326,0.8620198,0.02778106
783,0.8771825396825326,0.868499,0.02680074
803,0.8748015873015802,0.8937182,0.031420812
806,0.8724206349206278,0.88476646,0.034228627
815,0.8652777777777707,0.8561525,0.032419737
819,0.8621031746031675,0.8470446,0.029408256
831,0.852579365079358,0.8410798,0.031267915
832,0.8517857142857073,0.83334655,0.029450038
839,0.8462301587301517,0.8291825,0.03224424
842,0.8438492063491994,0.8241012,0.03003527
845,0.841468253968247,0.8209528,0.029783994
851,0.8367063492063422,0.81724924,0.029834695
852,0.8359126984126914,0.81526536,0.02926071
854,0.8343253968253899,0.81292605,0.025667155
855,0.8335317460317391,0.81480193,0.026562283
856,0.8327380952380883,0.8119182,0.031534076
865,0.8255952380952312,0.80425453,0.029554121
869,0.822420634920628,0.80742884,0.028077314
874,0.818452380952374,0.80344695,0.028750518
876,0.8168650793650725,0.79835665,0.027928589
877,0.8160714285714217,0.7947391,0.02929905
887,0.8081349206349138,0.796702,0.028548626
893,0.803373015873009,0.7856461,0.027041929
898,0.7994047619047551,0.7858709,0.026647283
899,0.7986111111111043,0.7826631,0.029946495
901,0.7970238095238027,0.78106385,0.02298056
905,0.7938492063491995,0.7748265,0.028880445
909,0.7906746031745964,0.7785843,0.02711003
916,0.7851190476190408,0.7724617,0.028427424
917,0.78432539682539,0.77265775,0.027533773
929,0.7748015873015806,0.76764685,0.023793835
933,0.7716269841269774,0.7636995,0.024585405
939,0.7668650793650726,0.7667418,0.02601941
945,0.7621031746031679,0.76202655,0.023862435
946,0.7613095238095171,0.76223177,0.027831882
952,0.7565476190476124,0.75645137,0.027627982
960,0.750198412698406,0.7506228,0.029925661
965,0.7462301587301521,0.7471866,0.024943022
966,0.7454365079365013,0.7486649,0.028184364
970,0.7422619047618981,0.74995744,0.022290712
974,0.739087301587295,0.75027907,0.02704693
983,0.7382936507936442,0.65520287,0.022446051
988,0.7382936507936442,0.6680265,0.02463758
997,0.7382936507936442,0.6925621,0.024102561
1001,0.7382936507936442,0.6992781,0.023083808
1003,0.7382936507936442,0.705203,0.02231659
1006,0.7382936507936442,0.7034297,0.023102842
1008,0.7382936507936442,0.7143694,0.023886444
1016,0.7382936507936442,0.7241614,0.02373213
1024,0.7382936507936442,0.7339774,0.02373775
1033,0.7382936507936442,0.73960805,0.025516031
1035,0.7382936507936442,0.74052465,0.024891479
1036,0.7382936507936442,0.73828804,0.02710781
1037,0.7382936507936442,0.73336375,0.025659392
1038,0.7382936507936442,0.7383207,0.023975445
1042,0.7382936507936442,0.74009085,0.024112547
1046,0.7382936507936442,0.7444761,0.02499935
1048,0.7382936507936442,0.7472438,0.025358737
1051,0.7382936507936442,0.74694735,0.02335714
1056,0.7382936507936442,0.74305314,0.024492355
1060,0.7382936507936442,0.7473545,0.028588394
1062,0.7382936507936442,0.7438204,0.027732128
1063,0.7382936507936442,0.7502722,0.025826959
1071,0.7382936507936442,0.7424741,0.026741866
1075,0.7382936507936442,0.75000405,0.024855334
1093,0.7382936507936442,0.7597994,0.026285242
1095,0.7382936507936442,0.756197,0.027121304
1099,0.7382936507936442,0.754037,0.024372008
1100,0.7382936507936442,0.75347084,0.025631336
1117,0.7382936507936442,0.75359833,0.024516648
1121,0.7382936507936442,0.76143193,0.028155988
1124,0.7382936507936442,0.7574225,0.026723169
1129,0.7397222222222155,0.7029894,0.02267049
1134,0.7415079365079297,0.7152525,0.024860252
1141,0.7440079365079295,0.7363961,0.025549876
1157,0.7497222222222149,0.75157636,0.022646751
1165,0.7525793650793575,0.7623499,0.024478279
1167,0.7532936507936432,0.7626523,0.024764372
1168,0.753650793650786,0.7595334,0.025071695
1169,0.7540079365079289,0.7580838,0.026475372
1170,0.7543650793650717,0.7523887,0.027033145
1172,0.7550793650793574,0.76259935,0.025675667
1174,0.755793650793643,0.76318926,0.02764511
1176,0.7565079365079287,0.765171,0.026160847
1178,0.7572222222222144,0.76686555,0.026232613
1183,0.7590079365079285,0.76373994,0.024591088
1184,0.7593650793650714,0.7596427,0.024765875
1185,0.7597222222222142,0.7642101,0.024411686
1197,0.7640079365079282,0.77785605,0.02206106
1200,0.7650793650793567,0.7735624,0.02512798
1216,0.770793650793642,0.7834325,0.02712803
1218,0.7715079365079277,0.7734238,0.027375422
1222,0.772936507936499,0.7794778,0.025714228
1223,0.7732936507936419,0.7863808,0.02292283
1224,0.7736507936507847,0.77759826,0.026453473
1230,0.7757936507936417,0.79135436,0.028093515
1249,0.7825793650793555,0.7958081,0.02393366
1256,0.7850793650793554,0.7917532,0.028722562
1259,0.7861507936507839,0.78809786,0.026572552
1264,0.787936507936498,0.7984591,0.029393982
1273,0.7911507936507836,0.78499633,0.02808168
1275,0.7918650793650692,0.7921521,0.028965829
1278,0.7929365079364977,0.7959643,0.028798262
1281,0.7940079365079262,0.7887516,0.026365247
1284,0.7950793650793547,0.79063797,0.027504647
1285,0.7954365079364976,0.7936913,0.023494342
1288,0.7965079365079261,0.79937863,0.026273156
1291,0.7975793650793546,0.79442346,0.02879522
1292,0.7979365079364974,0.79950005,0.023713404
1293,0.7982936507936402,0.79500556,0.027187642
1294,0.7986507936507831,0.80149025,0.02345095
1298,0.8000793650793544,0.794305,0.025878008
1299,0.8004365079364972,0.8002221,0.026905933
1301,0.8011507936507829,0.8052346,0.02537777
1305,0.8025793650793542,0.80137956,0.026804999
1312,0.8050793650793541,0.79407465,0.028519891
1317,0.8068650793650682,0.8033433,0.027127162
1320,0.8079365079364967,0.8076091,0.025566135
1321,0.8082936507936396,0.8040116,0.025896423
1322,0.8086507936507824,0.8011237,0.025183253
1325,0.8097222222222109,0.8098568,0.027248837
1329,0.8111507936507822,0.8096491,0.022935139
1333,0.8125793650793536,0.8149422,0.026541188
1337,0.8140079365079249,0.8128316,0.029216528
1352,0.8193650793650674,0.8175428,0.025961336
1373,0.8268650793650669,0.8104646,0.032541104
1375,0.8275793650793526,0.814742,0.028030582
1383,0.8304365079364953,0.82021356,0.02640901
1388,0.8322222222222094,0.8247793,0.026628416
1391,0.8332936507936379,0.8170095,0.025742289
1393,0.8340079365079236,0.819091,0.025758417
1395,0.8347222222222093,0.82945025,0.0295647
1400,0.8365079365079234,0.82635516,0.0289624
1403,0.8375793650793519,0.8326873,0.026624098
1405,0.8382936507936376,0.8185307,0.02731717
1413,0.8411507936507803,0.83443207,0.027003068
1416,0.8422222222222088,0.8418214,0.025845902
1417,0.8425793650793516,0.8352512,0.026184486
1421,0.8440079365079229,0.82868975,0.028840164
1425,0.8454365079364943,0.83471626,0.028400132
1436,0.8493650793650654,0.8381132,0.026695563
1441,0.8511507936507796,0.83344376,0.024173046
1446,0.8529365079364938,0.84325683,0.026591448
1466,0.8543650793650651,0.8665294,0.031816963
1480,0.8543650793650651,0.8471567,0.02898264
1483,0.8543650793650651,0.8476032,0.03047127
1486,0.8543650793650651,0.8402632,0.03119867
1487,0.8543650793650651,0.84399503,0.027080221
1489,0.8543650793650651,0.83789575,0.03308667
1492,0.8543650793650651,0.84501386,0.029183106
1493,0.8543650793650651,0.8453922,0.02654637
1494,0.8543650793650651,0.8396476,0.030017607
1501,0.8543650793650651,0.83195555,0.028556027
1506,0.8543650793650651,0.843616,0.028679779
1510,0.8543650793650651,0.84032494,0.026536183
1516,0.8543650793650651,0.8306432,0.029396215
1523,0.8543650793650651,0.8343532,0.025058035
1526,0.8543650793650651,0.83514595,0.026197545
1532,0.8543650793650651,0.8307093,0.028894316
1537,0.8543650793650651,0.8342159,0.028120749
1539,0.8543650793650651,0.83216226,0.030801062
1557,0.8543650793650651,0.8382919,0.024870154
1560,0.8543650793650651,0.8324294,0.029581212
1569,0.8543650793650651,0.84393835,0.027779052
1573,0.8543650793650651,0.8312158,0.030544491
1575,0.8543650793650651,0.82676935,0.028679973
1577,0.8543650793650651,0.8380522,0.030437866
1579,0.8543650793650651,0.8427438,0.029142624
1583,0.8543650793650651,0.8305358,0.030435476
1586,0.8543650793650651,0.8351725,0.029338112
1587,0.8543650793650651,0.8435333,0.032840278
1593,0.8543650793650651,0.83574617,0.031787943
1595,0.8543650793650651,0.839473,0.027442003
1602,0.8527777777777635,0.8374939,0.033181183
1605,0.8503968253968112,0.8570671,0.028008986
1606,0.8496031746031604,0.8458021,0.029167466
1611,0.8456349206349064,0.84176445,0.027170924
1621,0.8376984126983985,0.81528455,0.026358847
1624,0.8353174603174461,0.8170904,0.024866227
1626,0.8337301587301446,0.81362176,0.023784984
1635,0.8265873015872874,0.79896086,0.030262277
1636,0.8257936507936366,0.80221903,0.024770064
1641,0.8218253968253827,0.7969733,0.025940957
1642,0.8210317460317319,0.79413366,0.029238941
1643,0.8202380952380811,0.7966358,0.027119147
1644,0.8194444444444303,0.79427534,0.027255287
1647,0.817063492063478,0.79906005,0.02565418
1657,0.80912698412697,0.7911409,0.02742877
1658,0.8083333333333192,0.78864324,0.027623657
1664,0.8035714285714145,0.7814056,0.028099295
1669,0.7996031746031605,0.78458333,0.022763256
1673,0.7964285714285574,0.77625984,0.025602577
1674,0.7956349206349066,0.7743495,0.027042296
1678,0.7924603174603034,0.77267045,0.026282083
1681,0.7900793650793511,0.7732072,0.025967875
1682,0.7892857142857003,0.7706868,0.028601341
1688,0.7845238095237955,0.76607275,0.027285265
1692,0.7813492063491924,0.7629692,0.024895735
1699,0.7757936507936368,0.7636696,0.02717091
1701,0.7742063492063352,0.7591567,0.026330868
1713,0.7646825396825258,0.755281,0.024977783
1718,0.7607142857142718,0.7562763,0.024116043
1721,0.7583333333333194,0.7530657,0.028547656
1723,0.7567460317460178,0.74278015,0.024075331
1734,0.7480158730158591,0.7443012,0.024383675
1737,0.7456349206349068,0.741721,0.024819052
1739,0.7440476190476052,0.74119675,0.025922973
1741,0.7424603174603036,0.73438287,0.026370926
1746,0.7384920634920497,0.735285,0.027124126
1747,0.7376984126983989,0.73389685,0.024811082
1750,0.7353174603174465,0.7321358,0.02457596
1751,0.7345238095237957,0.7316053,0.02900894
1765,0.7234126984126846,0.72321475,0.02413518
1787,0.7154761904761767,0.64089745,0.022587363
1789,0.7154761904761767,0.6505189,0.020878593
1794,0.7154761904761767,0.6607124,0.023121038
1795,0.7154761904761767,0.6655913,0.022038506
1796,0.7154761904761767,0.6643328,0.02077381
1798,0.7154761904761767,0.6663584,0.025081176
1808,0.7154761904761767,0.6857834,0.02243225
1814,0.7154761904761767,0.6986147,0.024499044
1815,0.7154761904761767,0.6951054,0.024449883
1818,0.7154761904761767,0.6997711,0.021572575
1821,0.7154761904761767,0.7050511,0.024074204
1827,0.7154761904761767,0.7129672,0.023611464
1839,0.7154761904761767,0.7207149,0.02427698
1843,0.7154761904761767,0.7157263,0.022014866
1845,0.7154761904761767,0.71988004,0.021948246
1849,0.7154761904761767,0.7178718,0.023767753
1854,0.7154761904761767,0.71568877,0.026688626
1859,0.7154761904761767,0.7206119,0.027168501
1862,0.7154761904761767,0.7190735,0.025524182
1869,0.7154761904761767,0.7235179,0.02674877
1873,0.7154761904761767,0.7393572,0.022510884
1880,0.7154761904761767,0.72535706,0.02400378
1882,0.7154761904761767,0.72648764,0.028020822
1883,0.7154761904761767,0.7301744,0.022806276
1891,0.7154761904761767,0.7289232,0.024060724
1900,0.7154761904761767,0.731141,0.021823838
1904,0.7154761904761767,0.73394865,0.023805032
1919,0.7154761904761767,0.7384718,0.025485799
1926,0.7158333333333196,0.72516257,0.023147387
1931,0.7176190476190337,0.6863741,0.020989671
1934,0.7186904761904622,0.6917865,0.02184912
1944,0.7222619047618906,0.70910865,0.023166152
1948,0.7236904761904619,0.7083515,0.025206631
1959,0.7276190476190331,0.72928923,0.02540332
1960,0.7279761904761759,0.7303784,0.024299426
1969,0.7311904761904614,0.7332176,0.023166275
1970,0.7315476190476042,0.72657615,0.024410136
1973,0.7326190476190327,0.73787737,0.02288641
1978,0.7344047619047469,0.7376019,0.02829719
1980,0.7351190476190326,0.7438515,0.028190216
1981,0.7354761904761754,0.7433011,0.02276888
1988,0.7379761904761752,0.75342405,0.023761695
1993,0.7397619047618894,0.74842095,0.026488354
2000,0.7422619047618892,0.75228363,0.022276979
2011,0.7461904761904604,0.75854856,0.024852624
2012,0.7465476190476033,0.75135726,0.022653827
2023,0.7504761904761744,0.7588103,0.025210654
2049,0.7597619047618881,0.76438165,0.020183308
2058,0.7629761904761736,0.77073663,0.027102737
2062,0.7644047619047449,0.7680789,0.027005311
2063,0.7647619047618878,0.76721483,0.023937846
2064,0.7651190476190306,0.7607106,0.02683433
2068,0.7665476190476019,0.773206,0.026946383
2072,0.7679761904761733,0.7679242,0.025311697
2075,0.7690476190476018,0.76905555,0.02348374
2089,0.7740476190476014,0.776695,0.024593571
2092,0.7751190476190299,0.7692646,0.027233174
2098,0.777261904761887,0.779598,0.026153352
2101,0.7783333333333154,0.7797604,0.021943681
2104,0.779404761904744,0.7787442,0.025756372
2113,0.7826190476190295,0.7711158,0.026961857
2116,0.783690476190458,0.7829151,0.024169385
2128,0.787976190476172,0.7852073,0.023994258
2135,0.7904761904761718,0.77650857,0.024653425
2138,0.7915476190476003,0.7963444,0.025768206
2141,0.7926190476190288,0.78749764,0.026205638
2144,0.7936904761904573,0.7895232,0.02929637
2148,0.7951190476190286,0.7881517,0.030719321
2153,0.7969047619047428,0.78803796,0.027020903
2155,0.7976190476190285,0.7970668,0.024369458
2164,0.800833333333314,0.79019034,0.024544312
2183,0.8076190476190278,0.7987906,0.026128802
2184,0.8079761904761706,0.8090652,0.022742845
2185,0.8083333333333135,0.80339295,0.026385728
2192,0.8108333333333133,0.7941796,0.026468745
2194,0.811547619047599,0.80478257,0.027039452
2198,0.8129761904761703,0.8050376,0.02757475
2213,0.8183333333333128,0.80837667,0.025775727
2215,0.8190476190475985,0.80010325,0.027832683
2221,0.8211904761904555,0.81272036,0.027341742
2228,0.8236904761904553,0.80737656,0.02731723
2232,0.8251190476190267,0.81054115,0.027710374
2236,0.826547619047598,0.8194838,0.027625134
2238,0.8272619047618837,0.8113062,0.02775755
2250,0.8315476190475977,0.81527555,0.026262233
2258,0.8315476190475977,0.8684213,0.026634857
2276,0.8315476190475977,0.82420594,0.026848909
2287,0.8315476190475977,0.81915045,0.030263238
2289,0.8315476190475977,0.8118841,0.03110791
2290,0.8315476190475977,0.8131422,0.022768483
2293,0.8315476190475977,0.815689,0.028539104
2298,0.8315476190475977,0.8246117,0.024580592
2299,0.8315476190475977,0.8200681,0.029304536
2301,0.8315476190475977,0.8129348,0.03144773
2308,0.8315476190475977,0.81739473,0.026823072
2310,0.8315476190475977,0.81989664,0.02900743
2312,0.8315476190475977,0.8110473,0.029593095
2316,0.8315476190475977,0.81379807,0.027207932
2325,0.8315476190475977,0.8109415,0.0274167
2327,0.8315476190475977,0.8147371,0.027082948
2331,0.8315476190475977,0.80863607,0.0286967
2333,0.8315476190475977,0.8150482,0.02663967
2334,0.8315476190475977,0.80889094,0.027153261
2341,0.8315476190475977,0.8179831,0.026300332
2344,0.8315476190475977,0.8107385,0.02906624
2347,0.8315476190475977,0.8089186,0.022834076
2352,0.8315476190475977,0.81841147,0.029593969
2354,0.8315476190475977,0.81882584,0.030602144
2357,0.8315476190475977,0.808862,0.028960085
2360,0.8315476190475977,0.82037574,0.024690483
2362,0.8315476190475977,0.81689805,0.028807845
2363,0.8315476190475977,0.81458527,0.024605362
2365,0.8315476190475977,0.81296027,0.027166994
2375,0.8315476190475977,0.81141007,0.028005566
2389,0.8315476190475977,0.8181317,0.028724598
2394,0.8315476190475977,0.8107776,0.028319841
2402,0.8299603174602961,0.8119978,0.0289693
2420,0.8156746031745818,0.8032998,0.024848558
2439,0.8005952380952168,0.7818633,0.026974991
2443,0.7974206349206137,0.7735108,0.02645533
2452,0.7902777777777565,0.77241075,0.028094728
2466,0.7791666666666455,0.7638602,0.026208034
2483,0.765674603174582,0.75804293,0.02661996
2484,0.7648809523809312,0.75186616,0.028279677
2493,0.7577380952380741,0.7497363,0.02725829
2496,0.7553571428571217,0.74886316,0.027211336
2502,0.750595238095217,0.74256074,0.025781842
2506,0.7474206349206138,0.7389941,0.023366548
2510,0.7442460317460107,0.73682076,0.022074552
2511,0.7434523809523599,0.73787665,0.026942153
2517,0.7386904761904551,0.7307465,0.026804384
2518,0.7378968253968043,0.7388618,0.026565567
2520,0.7363095238095028,0.73319304,0.023012407
2525,0.7323412698412488,0.72964895,0.027181882
2530,0.7283730158729949,0.72430265,0.024874318
2531,0.7275793650793441,0.7234551,0.023045566
2533,0.7259920634920425,0.72200906,0.025556909
2535,0.7244047619047409,0.71639967,0.026836991
2544,0.7172619047618838,0.71448654,0.022658788
2552,0.7109126984126775,0.697324,0.023477621
2559,0.7053571428571219,0.69890755,0.023076221
2561,0.7037698412698203,0.69876635,0.022482287
2567,0.6990079365079156,0.68429875,0.023354143
2577,0.6926587301587093,0.6394208,0.021972965
2582,0.6926587301587093,0.6039371,0.018426524
2595,0.6926587301587093,0.6320417,0.02259475
2596,0.6926587301587093,0.6408313,0.019953566
2604,0.6926587301587093,0.6556156,0.020583227
2608,0.6926587301587093,0.66064924,0.020286167
2611,0.6926587301587093,0.67088294,0.023584962
2619,0.6926587301587093,0.68038017,0.023068946
2625,0.6926587301587093,0.6763132,0.02470547
2628,0.6926587301587093,0.6853971,0.025125628
2633,0.6926587301587093,0.6857141,0.021234594
2638,0.6926587301587093,0.6939666,0.022768183
2641,0.6926587301587093,0.6994757,0.025779333
2644,0.6926587301587093,0.69999295,0.021788755
2647,0.6926587301587093,0.70389146,0.024888152
2655,0.6926587301587093,0.709496,0.02361411
2665,0.6926587301587093,0.7090614,0.021953497
2682,0.6926587301587093,0.7083803,0.024188565
2683,0.6926587301587093,0.7090824,0.02581514
2691,0.6926587301587093,0.71031106,0.024032632
2694,0.6926587301587093,0.7145285,0.02538604
2705,0.6926587301587093,0.71037215,0.024399688
2709,0.6926587301587093,0.7116136,0.022670113
2710,0.6926587301587093,0.7154925,0.02350078
2713,0.6926587301587093,0.7154896,0.025819954
2724,0.6926587301587093,0.713086,0.02434053
2729,0.6940873015872806,0.65529364,0.026566088
2733,0.6955158730158519,0.67376435,0.020980002
2734,0.6958730158729948,0.67401123,0.021173082
2745,0.6998015873015659,0.69320923,0.022004705
2753,0.7026587301587086,0.7099711,0.019669177
2760,0.7051587301587084,0.7033677,0.026754929
2761,0.7055158730158513,0.7131076,0.02214651
2764,0.7065873015872798,0.7091748,0.023720548
2770,0.7087301587301368,0.7122506,0.02284036
2780,0.7123015873015651,0.72665197,0.025625272
2781,0.712658730158708,0.7297052,0.025780069
2783,0.7133730158729936,0.7262676,0.022493085
2785,0.7140873015872793,0.7205219,0.024082
2787,0.714801587301565,0.72660285,0.025449203
2794,0.7173015873015648,0.7275404,0.021398054
2796,0.7180158730158505,0.7212296,0.026553517
2800,0.7194444444444218,0.7330499,0.023802679
2808,0.7223015873015645,0.734609,0.022123689
2810,0.7230158730158501,0.72692794,0.029819505
2816,0.7251587301587071,0.7291603,0.026687508
2817,0.72551587301585,0.7320056,0.025457932
2828,0.7294444444444211,0.7319222,0.024244037
2829,0.729801587301564,0.73444295,0.02408662
2839,0.7333730158729923,0.73722404,0.02733718
2854,0.7387301587301348,0.74412394,0.024084274
2857,0.7398015873015633,0.74530923,0.025169775
2866,0.7430158730158488,0.7411845,0.024893628
2868,0.7437301587301345,0.7443912,0.024187658
2870,0.7444444444444202,0.74574333,0.024119241
2871,0.744801587301563,0.74783844,0.024894599
2876,0.7465873015872772,0.7493773,0.023932526
2878,0.7473015873015628,0.7487107,0.026308447
2888,0.7508730158729912,0.74940753,0.024463829
2894,0.7530158730158482,0.7470131,0.023562327
2896,0.7537301587301338,0.7570025,0.023363732
2901,0.755515873015848,0.75524443,0.02415383
2906,0.7573015873015622,0.75884265,0.02465068
2910,0.7587301587301335,0.7481106,0.026940588
2912,0.7594444444444192,0.7561943,0.023970941
2917,0.7612301587301333,0.7500166,0.027118642
2919,0.761944444444419,0.75657374,0.023758573
2930,0.7658730158729902,0.75607854,0.026606342
2938,0.7687301587301328,0.76186883,0.02524937
2940,0.7694444444444185,0.7610517,0.025536569
2952,0.7737301587301325,0.76420486,0.025660235
2957,0.7755158730158467,0.7613884,0.026894173
2960,0.7765873015872752,0.7661871,0.025013749
2968,0.7794444444444178,0.7702991,0.026577927
2971,0.7805158730158464,0.78110886,0.025461761
2972,0.7808730158729892,0.7852371,0.025859328
2978,0.7830158730158462,0.77192605,0.02568345
2983,0.7848015873015604,0.77093005,0.023813505
2985,0.785515873015846,0.77622926,0.02486848
2987,0.7862301587301317,0.7686936,0.024557691
2993,0.7883730158729887,0.77829856,0.025698083
