Time_s,True_SOC,Predicted_SOC,Uncertainty_STD
82,0.8349206349206352,0.8447814,0.030575449
83,0.8341269841269844,0.84792876,0.030441372
84,0.8333333333333336,0.848338,0.026587034
85,0.8325396825396828,0.8419546,0.028817402
86,0.831746031746032,0.8430885,0.028037386
87,0.8309523809523812,0.8460641,0.031001095
88,0.8301587301587304,0.84584635,0.026858687
89,0.8293650793650796,0.8426388,0.02777922
90,0.8285714285714288,0.84155035,0.031268902
91,0.8277777777777781,0.8382276,0.028765427
92,0.8269841269841273,0.8369869,0.026818069
93,0.8261904761904765,0.84006447,0.029302392
94,0.8253968253968257,0.83888525,0.027950114
95,0.8246031746031749,0.8385813,0.030455831
96,0.8238095238095241,0.8310817,0.030817762
97,0.8230158730158733,0.82919824,0.029781373
98,0.8222222222222225,0.8357509,0.031445872
99,0.8214285714285717,0.83655113,0.026340384
100,0.8206349206349209,0.8362513,0.028703028
101,0.8198412698412701,0.83523864,0.030948883
102,0.8190476190476194,0.8320967,0.030888164
103,0.8182539682539686,0.83128774,0.029207492
104,0.8174603174603178,0.83091646,0.026385723
105,0.816666666666667,0.8308422,0.029396098
106,0.8158730158730162,0.82727504,0.025221528
107,0.8150793650793654,0.82868177,0.02876568
108,0.8142857142857146,0.8191711,0.027367638
109,0.8134920634920638,0.8271864,0.030234605
110,0.812698412698413,0.8254512,0.032151025
111,0.8119047619047622,0.8255411,0.028187653
112,0.8111111111111114,0.8244221,0.032321863
113,0.8103174603174607,0.8268093,0.027833704
114,0.8095238095238099,0.82381517,0.028943839
115,0.8087301587301591,0.8221329,0.03121909
116,0.8079365079365083,0.82057244,0.027483864
117,0.8071428571428575,0.81811124,0.02882433
118,0.8063492063492067,0.8237147,0.032527965
119,0.8055555555555559,0.8224668,0.03070476
120,0.8047619047619051,0.8204826,0.029541336
121,0.8039682539682543,0.8185169,0.030308004
122,0.8031746031746035,0.8196959,0.030376269
123,0.8023809523809527,0.8197409,0.0295934
124,0.801587301587302,0.8204239,0.031857245
125,0.8007936507936512,0.812828,0.02861634
126,0.8000000000000004,0.81607974,0.031961415
127,0.7992063492063496,0.81562006,0.02757991
128,0.7984126984126988,0.8111215,0.027642779
129,0.797619047619048,0.814942,0.030262744
130,0.7968253968253972,0.81183225,0.02683867
131,0.7960317460317464,0.8195365,0.025984034
132,0.7952380952380956,0.81877494,0.028476404
133,0.7944444444444448,0.8152652,0.026749963
134,0.793650793650794,0.8095205,0.030292954
135,0.7928571428571433,0.8113697,0.024663117
136,0.7920634920634925,0.8106398,0.029055648
137,0.7912698412698417,0.8098251,0.030849846
138,0.7904761904761909,0.81504816,0.028697299
139,0.7896825396825401,0.8085421,0.030053446
140,0.7888888888888893,0.80849886,0.02716538
141,0.7880952380952385,0.8074066,0.028691791
142,0.7873015873015877,0.8003872,0.028823165
143,0.7865079365079369,0.8058401,0.030000262
144,0.7857142857142861,0.8037828,0.030599104
145,0.7849206349206354,0.80242914,0.028894212
146,0.7841269841269846,0.7991857,0.027005605
147,0.7833333333333338,0.80140436,0.02849558
148,0.782539682539683,0.8040088,0.027545558
149,0.7817460317460322,0.8025425,0.03126635
150,0.7809523809523814,0.80583024,0.026308794
151,0.7801587301587306,0.80282867,0.030269276
152,0.7793650793650798,0.8028771,0.028592642
153,0.778571428571429,0.7988437,0.02508588
154,0.7777777777777782,0.79243004,0.028229183
155,0.7769841269841274,0.80339134,0.026159568
156,0.7761904761904767,0.796467,0.03263599
157,0.7753968253968259,0.80068105,0.027644027
158,0.7746031746031751,0.79379076,0.028038295
159,0.7738095238095243,0.79548055,0.031870034
160,0.7730158730158735,0.79450643,0.02767986
161,0.7722222222222227,0.79048914,0.027544633
162,0.7714285714285719,0.7947379,0.027392834
163,0.7706349206349211,0.7937696,0.024734557
164,0.7698412698412703,0.79436654,0.02833579
165,0.7690476190476195,0.7908673,0.02930447
166,0.7682539682539687,0.7896404,0.024994886
167,0.767460317460318,0.7906997,0.031434096
168,0.7666666666666672,0.7862088,0.028489826
169,0.7658730158730164,0.7903808,0.02616295
170,0.7650793650793656,0.79143393,0.031827107
171,0.7642857142857148,0.78709257,0.0292493
172,0.763492063492064,0.78763,0.025831863
173,0.7626984126984132,0.7896363,0.026416922
174,0.7619047619047624,0.7815178,0.025695251
175,0.7611111111111116,0.78299713,0.028935485
176,0.7611111111111116,0.7914187,0.026221195
177,0.7611111111111116,0.7523224,0.025123004
178,0.7611111111111116,0.69601554,0.021869877
179,0.7611111111111116,0.7024853,0.02355238
180,0.7611111111111116,0.70620567,0.023670325
181,0.7611111111111116,0.70529467,0.025532551
182,0.7611111111111116,0.71371496,0.023899307
183,0.7611111111111116,0.7120095,0.022466166
184,0.7611111111111116,0.71179575,0.026959183
185,0.7611111111111116,0.71634465,0.025342021
186,0.7611111111111116,0.71670365,0.025226776
187,0.7611111111111116,0.7220875,0.02265064
188,0.7611111111111116,0.7217138,0.02354953
189,0.7611111111111116,0.72483516,0.024528464
190,0.7611111111111116,0.72047293,0.027294494
191,0.7611111111111116,0.72570443,0.024597572
192,0.7611111111111116,0.72805804,0.024404885
193,0.7611111111111116,0.729785,0.02807521
194,0.7611111111111116,0.7274933,0.024417607
195,0.7611111111111116,0.7335074,0.026329663
196,0.7611111111111116,0.7366515,0.022838946
197,0.7611111111111116,0.73851675,0.023305783
198,0.7611111111111116,0.7360443,0.025745088
199,0.7611111111111116,0.74053645,0.02727716
200,0.7611111111111116,0.7414807,0.023812532
201,0.7611111111111116,0.7416184,0.02322282
202,0.7611111111111116,0.7433537,0.023380978
203,0.7611111111111116,0.7459098,0.023664892
204,0.7611111111111116,0.7483984,0.024477623
205,0.7611111111111116,0.74712366,0.024989013
206,0.7611111111111116,0.7521851,0.026710674
207,0.7611111111111116,0.75944626,0.027340347
208,0.7611111111111116,0.7500291,0.02339313
209,0.7611111111111116,0.7596416,0.026103478
210,0.7611111111111116,0.7575349,0.022848625
211,0.7611111111111116,0.765446,0.023262952
212,0.7611111111111116,0.7623256,0.025322191
213,0.7611111111111116,0.766346,0.024919003
214,0.7611111111111116,0.7590302,0.025587209
215,0.7611111111111116,0.75750303,0.028081015
216,0.7611111111111116,0.7604222,0.026460068
217,0.7611111111111116,0.75694853,0.02617169
218,0.7611111111111116,0.7590221,0.02555581
219,0.7611111111111116,0.76405025,0.023678083
220,0.7611111111111116,0.7614239,0.026848627
221,0.7611111111111116,0.7638793,0.029223617
222,0.7611111111111116,0.7646286,0.02664032
223,0.7611111111111116,0.7658057,0.023316404
224,0.7611111111111116,0.76389146,0.029791484
225,0.7611111111111116,0.76422465,0.023646846
226,0.7611111111111116,0.7680208,0.02082735
227,0.7611111111111116,0.76614344,0.026157496
228,0.7611111111111116,0.7697008,0.022922102
229,0.7611111111111116,0.7682944,0.023155104
230,0.7611111111111116,0.77836424,0.026798127
231,0.7611111111111116,0.76918584,0.023634965
232,0.7611111111111116,0.7653312,0.02557659
233,0.7611111111111116,0.76752573,0.02443242
234,0.7611111111111116,0.7726176,0.02733069
235,0.7611111111111116,0.7737472,0.026113186
236,0.7611111111111116,0.77459264,0.028932614
237,0.7611111111111116,0.77140844,0.027777685
238,0.7611111111111116,0.7726961,0.024256106
239,0.7611111111111116,0.76933026,0.026051411
240,0.7611111111111116,0.7768516,0.02581159
241,0.7611111111111116,0.7741587,0.028322183
242,0.7611111111111116,0.7741975,0.022305612
243,0.7611111111111116,0.7777698,0.024520865
244,0.7611111111111116,0.7743,0.026594123
245,0.7611111111111116,0.77614677,0.02431005
246,0.7611111111111116,0.77187556,0.024730247
247,0.7611111111111116,0.7802748,0.02285159
248,0.7611111111111116,0.77269065,0.024782147
249,0.7611111111111116,0.7782088,0.02633745
250,0.7611111111111116,0.7838206,0.027084338
251,0.7611111111111116,0.77955836,0.027843129
252,0.7611111111111116,0.7813502,0.026941609
253,0.7611111111111116,0.78055334,0.023774644
254,0.7611111111111116,0.78526306,0.025123496
255,0.7611111111111116,0.7850775,0.029558893
256,0.7611111111111116,0.78689194,0.02412653
257,0.7611111111111116,0.7941224,0.027056405
258,0.7611111111111116,0.78995055,0.025702348
259,0.7611111111111116,0.77705836,0.030310001
260,0.7611111111111116,0.78214484,0.02780737
261,0.7611111111111116,0.7819607,0.026724074
262,0.7611111111111116,0.784919,0.0279652
263,0.7611111111111116,0.7844561,0.0291296
264,0.7611111111111116,0.7779132,0.024586387
265,0.7611111111111116,0.7830023,0.027376967
266,0.7611111111111116,0.7883017,0.025800597
267,0.7611111111111116,0.7823426,0.028093766
268,0.7611111111111116,0.7814371,0.0272671
269,0.7611111111111116,0.77962184,0.023244746
270,0.7611111111111116,0.77815336,0.02640964
271,0.7611111111111116,0.77812934,0.02656929
272,0.7611111111111116,0.7751561,0.024065077
273,0.7611111111111116,0.78153884,0.024272244
274,0.7611111111111116,0.78203577,0.028945334
275,0.7611111111111116,0.784838,0.026123006
276,0.7611111111111116,0.78650093,0.026445981
277,0.7611111111111116,0.7900222,0.024848532
278,0.7611111111111116,0.7840002,0.027451307
279,0.7611111111111116,0.787047,0.030342715
280,0.7611111111111116,0.78944075,0.025704151
281,0.7611111111111116,0.7830706,0.024929501
282,0.7611111111111116,0.7794045,0.022996072
283,0.7611111111111116,0.78204554,0.024333013
284,0.7611111111111116,0.7807135,0.026232295
285,0.7611111111111116,0.7760859,0.025918746
286,0.7611111111111116,0.7783236,0.029693188
287,0.7611111111111116,0.7794261,0.025621701
288,0.7611111111111116,0.7801566,0.027333612
289,0.7611111111111116,0.7812976,0.023078034
290,0.7611111111111116,0.7870619,0.026895784
291,0.7611111111111116,0.78407866,0.027038213
292,0.7611111111111116,0.7835955,0.026167085
293,0.7611111111111116,0.7887249,0.02549245
294,0.7611111111111116,0.7853022,0.022526992
295,0.7611111111111116,0.78490186,0.025761498
296,0.7611111111111116,0.7824261,0.028360574
297,0.7611111111111116,0.7887201,0.02890668
298,0.7611111111111116,0.79423547,0.023151256
299,0.7611111111111116,0.78761953,0.026267499
300,0.7611111111111116,0.79239935,0.020955527
301,0.7611111111111116,0.7935421,0.027306132
302,0.7611111111111116,0.7935731,0.02654496
303,0.7611111111111116,0.78816146,0.02742705
304,0.7611111111111116,0.7923235,0.027823098
305,0.7611111111111116,0.78840375,0.029949347
306,0.7611111111111116,0.7918819,0.02485382
307,0.7611111111111116,0.7911224,0.02961489
308,0.7611111111111116,0.79853326,0.0249467
309,0.7611111111111116,0.789618,0.028230665
310,0.7611111111111116,0.787743,0.025643934
311,0.7611111111111116,0.7920406,0.027185585
312,0.7611111111111116,0.7942497,0.026458282
313,0.7611111111111116,0.7910837,0.027287282
314,0.7611111111111116,0.792083,0.02689201
315,0.7611111111111116,0.79489183,0.028566495
316,0.7611111111111116,0.7876985,0.026196932
317,0.7611111111111116,0.78928703,0.027567092
318,0.7611111111111116,0.7930191,0.02494496
319,0.7611111111111116,0.7894622,0.029564565
320,0.7611111111111116,0.7904851,0.028341988
321,0.7611111111111116,0.78888327,0.020867724
322,0.7611111111111116,0.7862464,0.026848067
323,0.7611111111111116,0.7915207,0.025279744
324,0.7611111111111116,0.7983072,0.0282319
325,0.7611111111111116,0.79338324,0.028788747
326,0.7614682539682545,0.78439033,0.026071275
327,0.7618253968253973,0.7654206,0.025981572
328,0.7621825396825401,0.7363459,0.024050925
329,0.762539682539683,0.73985636,0.025242876
330,0.7628968253968258,0.74063826,0.024395797
331,0.7632539682539686,0.7408238,0.024170535
332,0.7636111111111115,0.7458095,0.023551602
333,0.7639682539682543,0.74788994,0.024605682
334,0.7643253968253971,0.7541842,0.026884807
335,0.76468253968254,0.7541828,0.0278943
336,0.7650396825396828,0.75417066,0.024284817
337,0.7653968253968256,0.7606865,0.02567849
338,0.7657539682539685,0.76133764,0.024362287
339,0.7661111111111113,0.7592588,0.023337126
340,0.7664682539682541,0.762962,0.024653388
341,0.766825396825397,0.76177436,0.024025356
342,0.7671825396825398,0.7634675,0.026227562
343,0.7675396825396826,0.772382,0.026234029
344,0.7678968253968255,0.76908565,0.024343701
345,0.7682539682539683,0.77137595,0.027047781
346,0.7686111111111111,0.77263534,0.024477476
347,0.768968253968254,0.7766647,0.02326467
348,0.7693253968253968,0.7755977,0.028478969
349,0.7696825396825396,0.76457137,0.025754998
350,0.7700396825396825,0.7690737,0.025617965
351,0.7703968253968253,0.77417976,0.027650174
352,0.7707539682539681,0.7729108,0.027511554
353,0.771111111111111,0.77330625,0.026437353
354,0.7714682539682538,0.7793463,0.029025843
355,0.7718253968253966,0.7791174,0.025495982
356,0.7721825396825395,0.786217,0.027379053
357,0.7725396825396823,0.782222,0.031807523
358,0.7728968253968251,0.79130316,0.024502063
359,0.773253968253968,0.78612083,0.025203982
360,0.7736111111111108,0.7833819,0.023340924
361,0.7739682539682536,0.778025,0.023874637
362,0.7743253968253965,0.78026825,0.026227942
363,0.7746825396825393,0.7847213,0.026357986
364,0.7750396825396821,0.78316385,0.026735961
365,0.775396825396825,0.79090315,0.027312785
366,0.7757539682539678,0.79307777,0.02829739
367,0.7761111111111106,0.7894864,0.026056215
368,0.7764682539682535,0.78473073,0.023026505
369,0.7768253968253963,0.79048073,0.024627397
370,0.7771825396825391,0.7865049,0.024441851
371,0.777539682539682,0.7845519,0.028685702
372,0.7778968253968248,0.7847864,0.025997713
373,0.7782539682539676,0.7950998,0.025226355
374,0.7786111111111105,0.7924555,0.026865609
375,0.7789682539682533,0.7978742,0.02479887
376,0.7793253968253961,0.8002703,0.026986036
377,0.779682539682539,0.79941034,0.02401978
378,0.7800396825396818,0.797548,0.025410365
379,0.7803968253968246,0.7981665,0.027130924
380,0.7807539682539675,0.8048203,0.024710424
381,0.7811111111111103,0.7959941,0.027845308
382,0.7814682539682531,0.7990295,0.026743345
383,0.781825396825396,0.8039106,0.026324842
384,0.7821825396825388,0.7983605,0.024918338
385,0.7825396825396816,0.7948932,0.02568142
386,0.7828968253968245,0.79759616,0.025307268
387,0.7832539682539673,0.79628545,0.02775196
388,0.7836111111111101,0.8003371,0.027466193
389,0.783968253968253,0.8018227,0.024422714
390,0.7843253968253958,0.80029464,0.02473963
391,0.7846825396825386,0.7951136,0.027130524
392,0.7850396825396815,0.7968333,0.025876846
393,0.7853968253968243,0.80116445,0.028352883
394,0.7857539682539671,0.7982728,0.02647619
395,0.78611111111111,0.80200577,0.030406637
396,0.7864682539682528,0.8010295,0.026167694
397,0.7868253968253957,0.7912268,0.030940594
398,0.7871825396825385,0.8011448,0.022160705
399,0.7875396825396813,0.8052761,0.02554611
400,0.7878968253968242,0.80472785,0.029455313
401,0.788253968253967,0.81007075,0.030049099
402,0.7886111111111098,0.8013241,0.025945077
403,0.7889682539682527,0.8072741,0.024478465
404,0.7893253968253955,0.8079153,0.025575968
405,0.7896825396825383,0.80014837,0.02771808
406,0.7900396825396812,0.8044964,0.027518138
407,0.790396825396824,0.80599385,0.02356251
408,0.7907539682539668,0.8095398,0.026975686
409,0.7911111111111097,0.80889493,0.029984565
410,0.7914682539682525,0.8059674,0.023558883
411,0.7918253968253953,0.80342627,0.026171684
412,0.7921825396825382,0.8095894,0.028498828
413,0.792539682539681,0.80729234,0.030022932
414,0.7928968253968238,0.81194174,0.021706149
415,0.7932539682539667,0.80284685,0.028224329
416,0.7936111111111095,0.8029049,0.023073971
417,0.7939682539682523,0.80325437,0.027456574
418,0.7943253968253952,0.8070198,0.028094703
419,0.794682539682538,0.8103733,0.026367972
420,0.7950396825396808,0.81054914,0.0277461
421,0.7953968253968237,0.80370593,0.028577453
422,0.7957539682539665,0.8047613,0.028203582
423,0.7961111111111093,0.802738,0.026431916
424,0.7964682539682522,0.80975974,0.024938034
425,0.796825396825395,0.812711,0.026188487
426,0.7971825396825378,0.8119426,0.02811099
427,0.7975396825396807,0.8088637,0.025980866
428,0.7978968253968235,0.81969863,0.022799628
429,0.7982539682539663,0.81471145,0.026487973
430,0.7986111111111092,0.81093216,0.027225368
431,0.798968253968252,0.8131028,0.030105105
432,0.7993253968253948,0.8160302,0.027716627
433,0.7996825396825377,0.8206653,0.02802285
434,0.8000396825396805,0.8143052,0.027236985
435,0.8003968253968233,0.80988413,0.025843723
436,0.8007539682539662,0.8177868,0.027506426
437,0.801111111111109,0.816966,0.028209522
438,0.8014682539682518,0.81670904,0.02828269
439,0.8018253968253947,0.8124106,0.02955542
440,0.8021825396825375,0.81781733,0.02682981
441,0.8025396825396803,0.81804335,0.02617185
442,0.8028968253968232,0.81371045,0.026398258
443,0.803253968253966,0.80939096,0.02512283
444,0.8036111111111088,0.8052161,0.027564263
445,0.8039682539682517,0.81291217,0.03149908
446,0.8043253968253945,0.81117064,0.029046204
447,0.8046825396825373,0.8158311,0.027542703
448,0.8050396825396802,0.82144445,0.02487607
449,0.805396825396823,0.81882125,0.025589168
450,0.8057539682539658,0.8239841,0.02703148
451,0.8061111111111087,0.82222205,0.02835399
452,0.8064682539682515,0.8153867,0.028671455
453,0.8068253968253943,0.8197616,0.025493136
454,0.8071825396825372,0.817092,0.027496887
455,0.80753968253968,0.8183555,0.023558825
456,0.8078968253968228,0.8182829,0.026612537
457,0.8082539682539657,0.8177338,0.025435999
458,0.8086111111111085,0.82405794,0.025653476
459,0.8089682539682513,0.8180446,0.029746935
460,0.8093253968253942,0.82354736,0.026142882
461,0.809682539682537,0.8255839,0.027629891
462,0.8100396825396798,0.8200133,0.027401552
463,0.8103968253968227,0.8139801,0.028543826
464,0.8107539682539655,0.8151165,0.026024126
465,0.8111111111111083,0.81759775,0.026921993
466,0.8114682539682512,0.8271154,0.024311796
467,0.811825396825394,0.8214616,0.02767082
468,0.8121825396825368,0.82153,0.025629696
469,0.8125396825396797,0.81864554,0.026741885
470,0.8128968253968225,0.820673,0.028116817
471,0.8132539682539653,0.8240261,0.024410391
472,0.8136111111111082,0.82422656,0.02747684
473,0.813968253968251,0.8200673,0.025391543
474,0.8143253968253938,0.8156163,0.025802406
475,0.8146825396825367,0.8173662,0.024837505
476,0.8150396825396795,0.81617665,0.029077545
477,0.8153968253968223,0.8252161,0.02933332
478,0.8157539682539652,0.8269217,0.028901488
479,0.816111111111108,0.81998014,0.024857454
480,0.8164682539682508,0.8176896,0.026668178
481,0.8168253968253937,0.8251738,0.026875803
482,0.8171825396825365,0.8250441,0.024369137
483,0.8175396825396793,0.8267181,0.025361178
484,0.8178968253968222,0.82331747,0.029460574
485,0.818253968253965,0.8280452,0.02397693
486,0.8186111111111078,0.8285649,0.029025264
487,0.8189682539682507,0.8281329,0.02684379
488,0.8193253968253935,0.8299048,0.024167776
489,0.8196825396825363,0.8331536,0.024912022
490,0.8200396825396792,0.82876754,0.027751643
491,0.820396825396822,0.8285291,0.022531075
492,0.8207539682539648,0.8293814,0.029377863
493,0.8211111111111077,0.82505697,0.026833657
494,0.8214682539682505,0.82892644,0.024619786
495,0.8218253968253934,0.82085,0.026991613
496,0.8221825396825362,0.831249,0.02640916
497,0.822539682539679,0.8304994,0.03167275
498,0.8228968253968219,0.83109534,0.029629529
499,0.8232539682539647,0.8288725,0.03025325
500,0.8236111111111075,0.8337917,0.027641293
501,0.8239682539682504,0.8318598,0.026356349
502,0.8243253968253932,0.83194244,0.027758522
503,0.824682539682536,0.83784425,0.033424567
504,0.8250396825396789,0.8391613,0.02923983
505,0.8253968253968217,0.8392024,0.029124781
506,0.8257539682539645,0.8412536,0.027011622
507,0.8261111111111074,0.8364466,0.029828738
508,0.8264682539682502,0.83168566,0.027270768
509,0.826825396825393,0.83254653,0.027650774
510,0.8271825396825359,0.8338884,0.02533097
511,0.8275396825396787,0.82941365,0.028071743
512,0.8278968253968215,0.82746726,0.027112449
513,0.8282539682539644,0.83083594,0.027332384
514,0.8286111111111072,0.8242811,0.027882965
515,0.82896825396825,0.82238734,0.030229537
516,0.8293253968253929,0.83261335,0.028674304
517,0.8296825396825357,0.8429481,0.028229946
518,0.8300396825396785,0.8356519,0.028588511
519,0.8303968253968214,0.83595884,0.029179007
520,0.8307539682539642,0.8338656,0.029884484
521,0.831111111111107,0.82765144,0.028197521
522,0.8314682539682499,0.8286667,0.026505196
523,0.8318253968253927,0.8289885,0.026633887
524,0.8321825396825355,0.8337117,0.027437657
525,0.8325396825396784,0.8408058,0.025725802
526,0.8328968253968212,0.84413564,0.028050728
527,0.833253968253964,0.82774335,0.027759299
528,0.8336111111111069,0.8276653,0.026894124
529,0.8339682539682497,0.83417505,0.02822692
530,0.8343253968253925,0.8469566,0.024884338
531,0.8346825396825354,0.84022784,0.025302788
532,0.8350396825396782,0.83195,0.026464121
533,0.835396825396821,0.8347749,0.028919239
534,0.8357539682539639,0.8332677,0.029243475
535,0.8361111111111067,0.83714366,0.026990661
536,0.8364682539682495,0.83864504,0.03010857
537,0.8368253968253924,0.8398628,0.026490632
538,0.8371825396825352,0.8411644,0.027932229
539,0.837539682539678,0.84034073,0.028551502
540,0.8378968253968209,0.8480431,0.02931121
541,0.8382539682539637,0.839817,0.029903628
542,0.8386111111111065,0.8350693,0.029258808
543,0.8389682539682494,0.8371936,0.025607113
544,0.8393253968253922,0.84029406,0.02964078
545,0.839682539682535,0.84565246,0.02555617
546,0.8400396825396779,0.8506625,0.028902702
547,0.8403968253968207,0.8523506,0.029935915
548,0.8407539682539635,0.8468442,0.028009936
549,0.8411111111111064,0.8478815,0.028184518
550,0.8414682539682492,0.84695,0.027185654
551,0.841825396825392,0.8458563,0.026644569
552,0.8421825396825349,0.84454453,0.030636366
553,0.8425396825396777,0.84071136,0.027197944
554,0.8428968253968205,0.83932555,0.029426584
555,0.8432539682539634,0.84869605,0.028765695
556,0.8436111111111062,0.8505861,0.028828239
557,0.843968253968249,0.8546186,0.030826738
558,0.8443253968253919,0.8473397,0.027981158
559,0.8446825396825347,0.84635836,0.027524283
560,0.8450396825396775,0.85016936,0.028164806
561,0.8453968253968204,0.8443744,0.029178344
562,0.8457539682539632,0.83505476,0.025619872
563,0.846111111111106,0.84526604,0.02790942
564,0.8464682539682489,0.84786683,0.027851528
565,0.8468253968253917,0.84366745,0.02943446
566,0.8471825396825345,0.8414995,0.029596189
567,0.8475396825396774,0.84217966,0.028473292
568,0.8478968253968202,0.8452968,0.025869392
569,0.848253968253963,0.8465271,0.029850649
570,0.8486111111111059,0.8491878,0.02977106
571,0.8489682539682487,0.85404503,0.026456885
572,0.8493253968253915,0.8414791,0.028349528
573,0.8496825396825344,0.8560944,0.025604282
574,0.8500396825396772,0.85969526,0.026408497
575,0.85039682539682,0.85829514,0.027638339
576,0.8507539682539629,0.84988886,0.030300269
577,0.8511111111111057,0.8507014,0.02884105
578,0.8514682539682485,0.85042816,0.030470492
579,0.8518253968253914,0.85257185,0.028369227
580,0.8521825396825342,0.84692836,0.02795532
581,0.852539682539677,0.839143,0.02982186
582,0.8528968253968199,0.84793454,0.025617568
583,0.8532539682539627,0.85730886,0.03258465
584,0.8536111111111055,0.8532635,0.029833764
585,0.8539682539682484,0.8471039,0.02552035
586,0.8543253968253912,0.84419364,0.028970374
587,0.854682539682534,0.8590172,0.025943117
588,0.8550396825396769,0.85938215,0.02887642
589,0.8553968253968197,0.85899,0.029973283
590,0.8557539682539625,0.85137266,0.027807895
591,0.8561111111111054,0.85136694,0.030858774
592,0.8564682539682482,0.85195136,0.026999632
593,0.856825396825391,0.8526946,0.031035544
594,0.8571825396825339,0.85035753,0.025923902
595,0.8575396825396767,0.8572495,0.02892112
596,0.8578968253968196,0.8588813,0.02774383
597,0.8582539682539624,0.8605323,0.028497562
598,0.8586111111111052,0.8575687,0.0344753
599,0.858968253968248,0.8501687,0.029033834
600,0.8593253968253909,0.8652148,0.029401774
601,0.8596825396825337,0.86539835,0.027752621
602,0.8600396825396766,0.8622371,0.029649334
603,0.8603968253968194,0.8584676,0.030792838
604,0.8607539682539622,0.85759854,0.027171766
605,0.861111111111105,0.8610636,0.03308369
606,0.8614682539682479,0.8569331,0.030123962
607,0.8618253968253907,0.85414255,0.028346442
608,0.8621825396825336,0.8584943,0.027706744
609,0.8625396825396764,0.86177534,0.030023431
610,0.8628968253968192,0.8552706,0.027724221
611,0.8632539682539621,0.85180825,0.026706196
612,0.8636111111111049,0.860265,0.034150213
